+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      342862.12      |    420000.0    |  -77137.88  |     160 m²     |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      147152.69      |    69900.0     |   77252.69  |     66 m²      |    Standardna gradnja    |       2010       |        2         |     2     |      Ne     |     3     |    Ne   |  Ne  |         10,9        |
|       176300.9      |    99000.0     |   77300.9   |     80 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|      167972.84      |    89700.0     |   78272.84  |     76 m²      |       Novogradnja        |       2019       |        2         |     2     |      Ne     |     3     |    Ne   |  Ne  |         16,0        |
|       176300.9      |    98000.0     |   78300.9   |     80 m²      | Kompletna rekonstrukcija |       2019       |    Prizemlje     |     -     |      Da     |     -     |    Ne   |  Ne  |         4,6         |
|       176300.9      |    98000.0     |   78300.9   |     80 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Ne     |     3     |    Da   |  Ne  |         4,6         |
|       176300.9      |    98000.0     |   78300.9   |     80 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|      211695.16      |    290000.0    |  -78304.84  |     97 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     3     |    Da   |  Da  |         6,8         |
|      238761.36      |    160000.0    |   78761.36  |     110 m²     |    Standardna gradnja    |                  |        1         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      188792.99      |    110000.0    |   78792.99  |     86 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         12,9        |
|      140906.64      |    220000.0    |  -79093.36  |     63 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|      140906.64      |    220000.0    |  -79093.36  |     63 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      155480.75      |    76000.0     |   79480.75  |     70 m²      |    Standardna gradnja    |       2003       |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         12,2        |
|      138824.62      |    58900.0     |   79924.62  |     62 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         13,2        |
|      188792.99      |    269000.0    |  -80207.01  |     86 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      188792.99      |    269000.0    |  -80207.01  |     86 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,4         |
|      205449.11      |    125000.0    |   80449.11  |     94 m²      |    Standardna gradnja    |                  |        9         |     13    |      Da     |     4     |    Ne   |  Ne  |         12,2        |
|       149234.7      |    230000.0    |   -80765.3  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      249171.43      |    330000.0    |  -80828.57  |     115 m²     |       Novogradnja        |                  |        2         |     6     |      Ne     |     5     |    Da   |  Da  |         5,3         |
|      147152.69      |    66000.0     |   81152.69  |     66 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         10,3        |
|       326206.0      |    245000.0    |   81206.0   |     152 m²     |    Standardna gradnja    |       1968       |        7         |     8     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      211695.16      |    130000.0    |   81695.16  |     97 m²      |    Standardna gradnja    |       1923       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      138824.62      |    57000.0     |   81824.62  |     62 m²      |       Novogradnja        |       2017       |        4         |     4     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      136742.61      |    54900.0     |   81842.61  |     61 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      140906.64      |    59000.0     |   81906.64  |     63 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         13,0        |
|      164017.01      |    82000.0     |   82017.01  |    74.1 m²     |    Standardna gradnja    |       2018       |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      217941.21      |    300000.0    |  -82058.79  |     100 m²     |    Standardna gradnja    |       1938       | Visoko prizemlje |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      217941.21      |    300000.0    |  -82058.79  |     100 m²     |    Standardna gradnja    |       2012       |        2         |     5     |      Da     |     2     |    Da   |  Ne  |         4,9         |
|      147152.69      |    65000.0     |   82152.69  |     66 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         2,9         |
|      147152.69      |    65000.0     |   82152.69  |     66 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         2,9         |
|      124250.52      |    41990.0     |   82260.52  |     55 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         17,8        |
|      267909.57      |    185000.0    |   82909.57  |     124 m²     |       Novogradnja        |       2012       |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         7,5         |
|      142988.65      |    60000.0     |   82988.65  |     64 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     3     |    Da   |  Da  |         7,0         |
|      228351.28      |    145000.0    |   83351.28  |     105 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Da   |  Da  |         20,5        |
|      228351.28      |    145000.0    |   83351.28  |     105 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|      286647.71      |    370000.0    |  -83352.29  |     133 m²     |    Standardna gradnja    |       1936       |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         2,5         |
|       299139.8      |    215450.0    |   83689.8   |     139 m²     |       U izgradnji        |                  |        4         |     4     |      Da     |     4     |    Da   |  Da  |         5,9         |
|      174218.88      |    90000.0     |   84218.88  |     79 m²      |       Novogradnja        |       2009       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         6,4         |
|      201285.08      |    117000.0    |   84285.08  |     92 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,2         |
|      259581.51      |    175000.0    |   84581.51  |     120 m²     |      Izvorno stanje      |       1976       |        -         |     -     |      Da     |     6     |    Da   |  Ne  |         8,5         |
|      124250.52      |    208888.0    |  -84637.48  |     55 m²      |       Novogradnja        |       2022       |        23        |     23    |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      294975.77      |    380000.0    |  -85024.23  |     137 m²     |    Standardna gradnja    |       2008       |        3         |     5     |      Da     |     4     |    Ne   |  Da  |         2,1         |
|       176300.9      |    91000.0     |   85300.9   |     80 m²      |    Standardna gradnja    |       1997       |        6         |     6     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|       176300.9      |    91000.0     |   85300.9   |     80 m²      |       Novogradnja        |       2020       |        2         |     2     |      Ne     |     3     |    Da   |  Ne  |         16,0        |
|      234597.33      |    320000.0    |  -85402.67  |     108 m²     |    Standardna gradnja    |       1937       |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      374092.35      |    460000.0    |  -85907.65  |     175 m²     |       Novogradnja        |                  |        4         |     4     |      Ne     |     4     |    Ne   |  Da  |         5,3         |
|      213777.17      |    300000.0    |  -86222.83  |     98 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Da  |         0.12        |
|      151316.72      |    65000.0     |   86316.72  |     68 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|      363682.28      |    450000.0    |  -86317.72  |     170 m²     |       Novogradnja        |       2006       |        1         |     5     |      Ne     |     5     |    Da   |  Da  |         4,4         |
|      126332.53      |    40000.0     |   86332.53  |     56 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,7         |
|      336616.08      |    250000.0    |   86616.08  |     157 m²     |    Standardna gradnja    |       2015       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,5         |
|      286647.71      |    200000.0    |   86647.71  |     133 m²     |      Izvorno stanje      |       1938       |        4         |     4     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      342862.12      |    256143.0    |   86719.12  |     160 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     6     |    Da   |  Ne  |         7,2         |
|      118004.47      |    31000.0     |   87004.47  |     52 m²      |      Izvorno stanje      |       1960       |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         2,9         |
|      242925.39      |    330000.0    |  -87074.61  |     112 m²     |    Standardna gradnja    |                  |        2         |     6     |      Da     |     4     |    Ne   |  Ne  |         6,0         |
|      211695.16      |    299000.0    |  -87304.84  |     97 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,5         |
|      232515.31      |    320000.0    |  -87484.69  |     107 m²     |      Izvorno stanje      |       1937       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|       176300.9      |    88000.0     |   88300.9   |     80 m²      |       Novogradnja        |       2009       |        1         |     3     |      Ne     |     4     |    Da   |  Ne  |         6,4         |
|      151316.72      |    63000.0     |   88316.72  |     68 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     3     |    Da   |  Ne  |         4,9         |
|      213777.17      |    125000.0    |   88777.17  |     98 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     4     |    Da   |  Ne  |         9,3         |
|      190875.01      |    102000.0    |   88875.01  |     87 m²      |      Izvorno stanje      |       1970       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      294975.77      |    206000.0    |   88975.77  |     137 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      176779.76      |    265888.0    |  -89108.24  |    80.23 m²    |       Novogradnja        |                  |        5         |     16    |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      197121.05      |    108000.0    |   89121.05  |     90 m²      |    Standardna gradnja    |       2007       |        2         |     2     |      Ne     |     4     |    Da   |  Ne  |         11,6        |
|      211695.16      |    301000.0    |  -89304.84  |     97 m²      |      Izvorno stanje      |       1975       |        2         |     10    |      Ne     |     4     |    Ne   |  Da  |         2,5         |
|      294975.77      |    385000.0    |  -90024.23  |     137 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         3,7         |
|      294975.77      |    385000.0    |  -90024.23  |     137 m²     |       Novogradnja        |                  |        3         |     3     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|      155480.75      |    65000.0     |   90480.75  |     70 m²      |      Izvorno stanje      |                  |        1         |     1     |      Ne     |     4     |    Da   |  Ne  |         9,7         |
|      359518.25      |    450000.0    |  -90481.75  |     168 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     5     |    Ne   |  Ne  |         4,4         |
|      151316.72      |    60500.0     |   90816.72  |     68 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     4     |    Ne   |  Ne  |         9,7         |
|      188792.99      |    280000.0    |  -91207.01  |     86 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      115922.46      |    24500.0     |   91422.46  |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         17,8        |
|      186710.98      |    95000.0     |   91710.98  |     85 m²      |       Novogradnja        |                  |        0         |     5     |      Da     |     3     |    Da   |  Da  |         7,2         |
|      138824.62      |    47000.0     |   91824.62  |     62 m²      |      Izvorno stanje      |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         11,8        |
|      190875.01      |    99000.0     |   91875.01  |     87 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|      115922.46      |    23900.0     |   92022.46  |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Ne     |     3     |    Da   |  Ne  |         1,7         |
|       257499.5      |    165000.0    |   92499.5   |     119 m²     |      Izvorno stanje      |                  |        -         |     3     |      Ne     |     3     |    Ne   |  Ne  |         6,9         |
|      207531.13      |    115000.0    |   92531.13  |     95 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     5     |    Da   |  Da  |         13,2        |
|      342862.12      |    250000.0    |   92862.12  |     160 m²     |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      170054.85      |    77000.0     |   93054.85  |     77 m²      |    Standardna gradnja    |       1998       |        1         |     -     |      Da     |     2     |    Da   |  Ne  |         7,5         |
|      278319.65      |    185000.0    |   93319.65  |     129 m²     |      Izvorno stanje      |                  |        7         |     7     |      Da     |     5     |    Ne   |  Da  |         4,3         |
|      236679.34      |    330000.0    |  -93320.66  |     109 m²     |    Standardna gradnja    |       2006       |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         2,1         |
|      286647.71      |    380000.0    |  -93352.29  |     133 m²     |      Izvorno stanje      |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      180464.93      |    273900.0    |  -93435.07  |     82 m²      |       Novogradnja        |                  |        2         |     26    |      Da     |     3     |    Da   |  Da  |         2,5         |
|      115922.46      |    22000.0     |   93922.46  |     51 m²      |    Standardna gradnja    |                  |        0         |     2     |      Da     |     2     |    Da   |  Ne  |         17,8        |
|      247089.42      |    153000.0    |   94089.42  |     114 m²     |       Novogradnja        |       2012       |        4         |     5     |      Ne     |     4     |    Da   |  Da  |         3,9         |
|      155480.75      |    250000.0    |  -94519.25  |     70 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|      155480.75      |    250000.0    |  -94519.25  |     70 m²      |       Novogradnja        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      209613.14      |    115000.0    |   94613.14  |     96 m²      |      Izvorno stanje      |       1980       | Visoko prizemlje |     9     |      Da     |     4     |    Ne   |  Da  |         6,5         |
|      240843.37      |    336000.0    |  -95156.63  |     111 m²     |       Novogradnja        |       2019       |        5         |     7     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      205449.11      |    110200.0    |   95249.11  |     94 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         8,5         |
|      253335.47      |    157950.0    |   95385.47  |     117 m²     |       Novogradnja        |       2013       |        -         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,5         |
|      205449.11      |    300888.0    |  -95438.89  |     94 m²      |                          |                  |        1         |     -     |      Da     |     -     |    Da   |  Da  |         4,8         |
|      205449.11      |    300888.0    |  -95438.89  |     94 m²      |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      301221.82      |    397000.0    |  -95778.18  |     140 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|       176300.9      |    80000.0     |   96300.9   |     80 m²      |      Izvorno stanje      |                  |        -         |     -     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      249171.43      |    345888.0    |  -96716.57  |     115 m²     |    Standardna gradnja    |                  |        8         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      217941.21      |    121000.0    |   96941.21  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,7         |
|      142988.65      |    240000.0    |  -97011.35  |     64 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|       272073.6      |    175000.0    |   97073.6   |     126 m²     |      Izvorno stanje      |       1990       |        -         |     -     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|       272073.6      |    175000.0    |   97073.6   |     126 m²     |      Izvorno stanje      |       1990       |        -         |     -     |      Da     |     4     |    Da   |  Ne  |         5,1         |
|      222105.24      |    125000.0    |   97105.24  |     102 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     4     |    Ne   |  Ne  |         6,5         |
|      317877.94      |    415000.0    |  -97122.06  |     148 m²     |                          |       2019       |        4         |     5     |      Da     |     5     |    Da   |  Da  |         5,3         |
|      165890.82      |    68000.0     |   97890.82  |     75 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      213777.17      |    115000.0    |   98777.17  |     98 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Ne     |    3.5    |    Da   |  Da  |         8,7         |
|      551063.65      |    650000.0    |  -98936.35  |     260 m²     |       Novogradnja        |       2013       |        3         |     4     |      Da     |     6     |    Da   |  Da  |         4,9         |
|      120086.49      |    220000.0    |  -99913.51  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      120086.49      |    220000.0    |  -99913.51  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      120086.49      |    220000.0    |  -99913.51  |     53 m²      |      Izvorno stanje      |       1923       |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         0.5         |
|      167972.84      |    68000.0     |   99972.84  |     76 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     4     |    Ne   |  Ne  |         2,9         |
|      601032.02      |    500000.0    |  101032.02  |     284 m²     |       Novogradnja        |                  | Visoko prizemlje |     3     |      Ne     |     5     |    Da   |  Da  |         4,9         |
|      174218.88      |    275400.0    |  -101181.12 |     79 m²      |       Novogradnja        |       2022       |        2         |     7     |      Ne     |     3     |    Da   |  Da  |         1,2         |
|      238761.36      |    340000.0    |  -101238.64 |     110 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         4,4         |
|      226269.27      |    125000.0    |  101269.27  |     104 m²     |      Izvorno stanje      |       1984       |        9         |     9     |      Da     |     3     |    Da   |  Da  |         4,9         |
|      686394.65      |    585000.0    |  101394.65  |     325 m²     |       Novogradnja        |       2019       |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      126332.53      |    227900.0    |  -101567.47 |     56 m²      |       Novogradnja        |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      167972.84      |    269990.0    |  -102017.16 |     76 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         6,4         |
|      170054.85      |    68000.0     |  102054.85  |     77 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Ne     |     3     |    Ne   |  Ne  |         11,3        |
|      182546.95      |    285000.0    |  -102453.05 |     83 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      182546.95      |    285000.0    |  -102453.05 |     83 m²      |      Izvorno stanje      |       1954       |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         0.5         |
|      238761.36      |    136000.0    |  102761.36  |     110 m²     |      Izvorno stanje      |       1947       |        -         |     8     |      Da     |     6     |    Da   |  Da  |         4,7         |
|       122168.5      |    225000.0    |  -102831.5  |     54 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     2     |    Da   |  Ne  |         0.5         |
|      342862.12      |    240000.0    |  102862.12  |     160 m²     |    Standardna gradnja    |                  |        -         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      342862.12      |    240000.0    |  102862.12  |     160 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|      192957.02      |    90000.0     |  102957.02  |     88 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      396994.52      |    500000.0    |  -103005.48 |     186 m²     |       Novogradnja        |       2010       |        7         |     8     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      261663.53      |    364888.0    |  -103224.47 |     121 m²     |    Standardna gradnja    |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      228351.28      |    125000.0    |  103351.28  |     105 m²     |    Standardna gradnja    |                  |        9         |     9     |      Da     |     4     |    Ne   |  Ne  |         9,3         |
|      307467.86      |    203750.0    |  103717.86  |     143 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         10,4        |
|      242925.39      |    139000.0    |  103925.39  |     112 m²     |    Standardna gradnja    |                  |        1         |     2     |      Da     |     5     |    Da   |  Ne  |         10,6        |
|      224187.25      |    120000.0    |  104187.25  |     103 m²     |    Standardna gradnja    |                  |        7         |     8     |      Ne     |     3     |    Ne   |  Da  |         8,0         |
|      207531.13      |    311888.0    |  -104356.87 |     95 m²      |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      261663.53      |    366888.0    |  -105224.47 |     121 m²     |    Standardna gradnja    |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      134660.59      |    239900.0    |  -105239.41 |     60 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      226269.27      |    332000.0    |  -105730.73 |     104 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      197121.05      |    90800.0     |  106321.05  |     90 m²      |       Novogradnja        |       2000       |        3         |     4     |      Ne     |     4     |    Ne   |  Ne  |         9,6         |
|      396994.52      |    290000.0    |  106994.52  |     186 m²     |    Standardna gradnja    |       1929       |        4         |     4     |      Da     |     7     |    Da   |  Ne  |         1,7         |
|       271865.4      |    378888.0    |  -107022.6  |    125.9 m²    |       Novogradnja        |                  |        7         |     16    |      Ne     |     4     |    Da   |  Ne  |         2,5         |
|      192957.02      |    300000.0    |  -107042.98 |     88 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         6,4         |
|      192957.02      |    300000.0    |  -107042.98 |     88 m²      |    Standardna gradnja    |       2008       | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         4,7         |
|       257811.8      |    364888.0    |  -107076.2  |   119.15 m²    |       Novogradnja        |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      172136.87      |    65000.0     |  107136.87  |     78 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     4     |    Da   |  Ne  |         13,2        |
|      232515.31      |    125000.0    |  107515.31  |     107 m²     |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|      240843.37      |    348888.0    |  -108044.63 |     111 m²     |    Standardna gradnja    |                  |        10        |     19    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      238761.36      |    129990.0    |  108771.36  |     110 m²     |      Izvorno stanje      |                  |        8         |     8     |      Da     |     5     |    Ne   |  Da  |         4,7         |
|      247089.42      |    138000.0    |  109089.42  |     114 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     5     |    Ne   |  Ne  |         6,4         |
|      192957.02      |    83600.0     |  109357.02  |     88 m²      |    Standardna gradnja    |                  |        6         |     6     |      Ne     |     4     |    Ne   |  Ne  |         5,8         |
|       380338.4      |    490000.0    |  -109661.6  |     178 m²     |       Novogradnja        |       2021       |        4         |     4     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      215859.19      |    325888.0    |  -110028.81 |     99 m²      |    Standardna gradnja    |                  |        1         |     9     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      288729.73      |    399000.0    |  -110270.27 |     134 m²     |       Novogradnja        |       2016       |        1         |     5     |      Da     |     5     |    Da   |  Da  |         3,7         |
|      207531.13      |    97000.0     |  110531.13  |     95 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Da   |  Ne  |         4,3         |
|       176300.9      |    65000.0     |   111300.9  |     80 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      197121.05      |    85000.0     |  112121.05  |     90 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|      197121.05      |    85000.0     |  112121.05  |     90 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     4     |    Da   |  Ne  |         13,2        |
|      201285.08      |    89000.0     |  112285.08  |     92 m²      |    Standardna gradnja    |                  |        -         |     1     |      Da     |     4     |    Da   |  Ne  |         7,5         |
|      209613.14      |    96000.0     |  113613.14  |     96 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      209613.14      |    96000.0     |  113613.14  |     96 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      192957.02      |    307000.0    |  -114042.98 |     88 m²      |       Novogradnja        |                  |        3         |     7     |      Da     |     4     |    Da   |  Da  |         7,5         |
|      155480.75      |    270000.0    |  -114519.25 |     70 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      180464.93      |    295000.0    |  -114535.07 |     82 m²      |    Standardna gradnja    |                  |        13        |     23    |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      240031.39      |    354888.0    |  -114856.61 |   110.61 m²    |       Novogradnja        |                  |        14        |     19    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      255417.48      |    140000.0    |  115417.48  |     118 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,3         |
|      259581.51      |    375000.0    |  -115418.49 |     120 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         3,7         |
|      205449.11      |    321000.0    |  -115550.89 |     94 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      253335.47      |    368888.0    |  -115552.53 |     117 m²     |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      253106.44      |    368888.0    |  -115781.56 |   116.89 m²    |       U izgradnji        |                  |        1         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      182546.95      |    299000.0    |  -116453.05 |     83 m²      |    Standardna gradnja    |                  |        2         |     23    |      Da     |     4     |    Ne   |  Da  |         2,5         |
|      197121.05      |    80000.0     |  117121.05  |     90 m²      |      Izvorno stanje      |                  |        2         |     2     |      Ne     |     5     |    Ne   |  Ne  |         13,2        |
|      199203.07      |    82000.0     |  117203.07  |     91 m²      |       Novogradnja        |       2018       |    Prizemlje     |     2     |      Ne     |     4     |    Da   |  Ne  |         9,7         |
|      282483.68      |    400000.0    |  -117516.32 |     131 m²     |       Novogradnja        |                  |        5         |     5     |      Da     |     4     |    Da   |  Da  |         4,9         |
|      382420.41      |    500000.0    |  -117579.59 |     179 m²     |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |
|      249171.43      |    366888.0    |  -117716.57 |     115 m²     |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       299139.8      |    417000.0    |  -117860.2  |     139 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         2,1         |
|      361600.26      |    480000.0    |  -118399.74 |     169 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     4     |    Da   |  Ne  |         4,4         |
