+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      406345.04      |    350000.0    |   56345.04  |     170 m²     |      Izvorno stanje      |                  |        -         |     1     |      Da     |     4     |    Da   |  Ne  |         0.5         |
|       95418.61      |    39000.0     |   56418.61  |     43 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      284532.78      |    228000.0    |   56532.78  |     135 m²     |       Novogradnja        |                  |        4         |     5     |      Ne     |     3     |    Da   |  Da  |         6,4         |
|       121551.5      |    65000.0     |   56551.5   |     88 m²      |       Novogradnja        |       2008       |        1         |     2     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      133256.75      |    190000.0    |  -56743.25  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |
|      193763.09      |    137000.0    |   56763.09  |     86 m²      |      Izvorno stanje      |       2000       |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      246729.32      |    189900.0    |   56829.32  |     97 m²      |      Izvorno stanje      |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
|      106966.05      |    50000.0     |   56966.05  |     51 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         7,0         |
|      191966.79      |    249000.0    |  -57033.21  |     83 m²      |       Novogradnja        |                  |        4         |     7     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      262947.34      |    320000.0    |  -57052.66  |     108 m²     |    Standardna gradnja    |       1937       |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      127436.42      |    70000.0     |   57436.42  |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      127436.42      |    70000.0     |   57436.42  |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      127436.42      |    70000.0     |   57436.42  |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      127436.42      |    70000.0     |   57436.42  |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      112466.13      |    55000.0     |   57466.13  |     26 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Ne     |     1     |    Ne   |  Ne  |         1,4         |
|      232522.68      |    290000.0    |  -57477.32  |     102 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      122351.09      |    180000.0    |  -57648.91  |     69 m²      |       Novogradnja        |       2021       |        0         |     2     |      Da     |     2     |    Da   |  Ne  |         9,5         |
|      319699.79      |    262000.0    |   57699.79  |     145 m²     |       Novogradnja        |       2015       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         4,9         |
|      237729.88      |    180000.0    |   57729.88  |     110 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Da   |  Da  |         4,9         |
|      172756.11      |    115000.0    |   57756.11  |     74 m²      |      Izvorno stanje      |       1985       |        -         |     1     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      119836.49      |    62000.0     |   57836.49  |     60 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         6,9         |
|      253914.49      |    196000.0    |   57914.49  |     109 m²     |    Standardna gradnja    |       2008       |        1         |     5     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      126993.02      |    69000.0     |   57993.02  |     47 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         3,9         |
|      146220.41      |    88000.0     |   58220.41  |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,5         |
|      197560.56      |    255808.0    |  -58247.44  |   101.11 m²    |       Novogradnja        |                  | Visoko prizemlje |     5     |      Da     |     4     |    Da   |  Da  |         7,2         |
|      188462.66      |    130200.0    |   58262.66  |     84 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         5,8         |
|      218519.19      |    277000.0    |  -58480.81  |     101 m²     |       Novogradnja        |       2019       |        6         |     6     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      212500.47      |    154000.0    |   58500.47  |     93 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      168567.09      |    110000.0    |   58567.09  |     81 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     5     |    Da   |  Ne  |         4,9         |
|      257617.64      |    199000.0    |   58617.64  |     98 m²      |    Standardna gradnja    |       1938       |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.75        |
|      321162.62      |    380000.0    |  -58837.38  |     137 m²     |    Standardna gradnja    |       2008       |        3         |     5     |      Da     |     4     |    Ne   |  Da  |         2,1         |
|      188987.34      |    130000.0    |   58987.34  |     70 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      189097.27      |    130000.0    |   59097.27  |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      167058.91      |    107900.0    |   59158.91  |     58 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      189832.27      |    249000.0    |  -59167.73  |     82 m²      |       Novogradnja        |       2021       |        4         |     8     |      Ne     |     3     |    Da   |  Ne  |         4,4         |
|      114769.13      |    55400.0     |   59369.13  |     43 m²      |       Novogradnja        |       2020       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,3         |
|      169455.13      |    110000.0    |   59455.13  |     69 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,6         |
|      158554.32      |    99000.0     |   59554.32  |     61 m²      |      Izvorno stanje      |                  |        7         |     8     |      Da     |     -     |    Da   |  Da  |         4,9         |
|      131705.46      |    72000.0     |   59705.46  |     60 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Da   |  Ne  |         6,4         |
|      235163.91      |    295000.0    |  -59836.09  |     117 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      235163.91      |    295000.0    |  -59836.09  |     117 m²     |       Novogradnja        |       2012       |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      235163.91      |    295000.0    |  -59836.09  |     117 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Da  |         6,8         |
|      160072.12      |    220000.0    |  -59927.88  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      160072.12      |    220000.0    |  -59927.88  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      189832.27      |    250000.0    |  -60167.73  |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      152180.58      |    92000.0     |   60180.58  |     54 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         2,0         |
|      170405.23      |    110200.0    |   60205.23  |     94 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         8,5         |
|      180681.05      |    119900.0    |   60781.05  |     85 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      205863.85      |    145000.0    |   60863.85  |     105 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|      151731.16      |    90800.0     |   60931.16  |     90 m²      |       Novogradnja        |       2000       |        3         |     4     |      Ne     |     4     |    Ne   |  Ne  |         9,6         |
|      264750.81      |    203750.0    |   61000.81  |     143 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         10,4        |
|      308938.72      |    370000.0    |  -61061.28  |     133 m²     |    Standardna gradnja    |       1936       |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         2,5         |
|      178115.08      |    117000.0    |   61115.08  |     92 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,2         |
|      125441.73      |    64200.0     |   61241.73  |     48 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         4,3         |
|      125441.73      |    64200.0     |   61241.73  |     48 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         4,3         |
|      268657.75      |    330000.0    |  -61342.25  |     109 m²     |    Standardna gradnja    |       2006       |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         2,1         |
|       157464.3      |    96000.0     |   61464.3   |     50 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      447496.09      |    386000.0    |   61496.09  |     210 m²     |    Standardna gradnja    |       2019       |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      186513.33      |    125000.0    |   61513.33  |     105 m²     |    Standardna gradnja    |                  |        9         |     9     |      Da     |     4     |    Ne   |  Ne  |         9,3         |
|      209579.57      |    148000.0    |   61579.57  |     96 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         5,5         |
|      141659.76      |    80000.0     |   61659.76  |     59 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      188339.53      |    250000.0    |  -61660.47  |     99 m²      |    Standardna gradnja    |       2008       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         8,5         |
|       83310.56      |    145000.0    |  -61689.44  |     105 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Da   |  Da  |         20,5        |
|      188204.46      |    250000.0    |  -61795.54  |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      191826.96      |    129500.0    |   62326.96  |     92 m²      |    Standardna gradnja    |                  |        21        |     23    |      Da     |     3     |    Ne   |  Ne  |         6,5         |
|      212915.22      |    275400.0    |  -62484.78  |     79 m²      |       Novogradnja        |       2022       |        2         |     7     |      Ne     |     3     |    Da   |  Da  |         1,2         |
|      197635.35      |    135000.0    |   62635.35  |     74 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      159610.76      |    96900.0     |   62710.76  |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Da   |  Ne  |         4,9         |
|      137769.53      |    75000.0     |   62769.53  |     99 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         13,2        |
|      258001.85      |    195000.0    |   63001.85  |     110 m²     |    Standardna gradnja    |       1999       |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      175013.76      |    112000.0    |   63013.76  |     60 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      160930.26      |    97500.0     |   63430.26  |     50 m²      |      Izvorno stanje      |       1972       |        4         |     16    |      Da     |     1     |    Ne   |  Da  |         1,7         |
|      193582.03      |    130000.0    |   63582.03  |     68 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         0.75        |
|      316310.35      |    380000.0    |  -63689.65  |     133 m²     |      Izvorno stanje      |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      103926.78      |    40000.0     |   63926.78  |     56 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,7         |
|      152349.06      |    88000.0     |   64349.06  |     70 m²      |       Novogradnja        |       2013       |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      220641.77      |    285000.0    |  -64358.23  |     83 m²      |      Izvorno stanje      |       1954       |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         0.5         |
|      355513.33      |    420000.0    |  -64486.67  |     160 m²     |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      185411.45      |    250000.0    |  -64588.55  |     70 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|      197635.35      |    133000.0    |   64635.35  |     74 m²      |      Izvorno stanje      |       1935       |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      179924.58      |    115000.0    |   64924.58  |     80 m²      |       U izgradnji        |       2020       |        3         |     3     |      Ne     |     2     |    Da   |  Da  |         5,8         |
|      179924.58      |    115000.0    |   64924.58  |     80 m²      |       U izgradnji        |       2020       |        3         |     3     |      Ne     |     2     |    Da   |  Da  |         5,8         |
|      405067.39      |    470000.0    |  -64932.61  |     200 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      405067.39      |    470000.0    |  -64932.61  |     200 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      184653.72      |    250000.0    |  -65346.28  |     99 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      185381.55      |    120000.0    |   65381.55  |     79 m²      |    Standardna gradnja    |       1998       |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         3,4         |
|      138726.92      |    73000.0     |   65726.92  |     43 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     2     |    Da   |  Da  |         1,7         |
|      180731.26      |    115000.0    |   65731.26  |     98 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Ne     |    3.5    |    Da   |  Da  |         8,7         |
|      250917.07      |    185000.0    |   65917.07  |     124 m²     |       Novogradnja        |       2012       |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         7,5         |
|      141013.21      |    75000.0     |   66013.21  |     54 m²      |       Novogradnja        |                  |     Suteren      |     5     |      Da     |     2     |    Da   |  Ne  |         4,0         |
|      141013.21      |    75000.0     |   66013.21  |     54 m²      |       Novogradnja        |                  |     Suteren      |     5     |      Da     |     2     |    Da   |  Ne  |         4,0         |
|      123184.08      |    57000.0     |   66184.08  |     62 m²      |       Novogradnja        |       2017       |        4         |     4     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      207339.88      |    273900.0    |  -66560.12  |     82 m²      |       Novogradnja        |                  |        2         |     26    |      Da     |     3     |    Da   |  Da  |         2,5         |
|      226782.36      |    160000.0    |   66782.36  |     110 m²     |    Standardna gradnja    |                  |        1         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      146803.64      |    80000.0     |   66803.64  |     64 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         4,9         |
|      149559.65      |    82500.0     |   67059.65  |     61 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |    2.5    |    Da   |  Ne  |         4,3         |
|      127453.12      |    60000.0     |   67453.12  |     64 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     3     |    Da   |  Da  |         7,0         |
|      131845.29      |    64200.0     |   67645.29  |     51 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     2     |    Ne   |  Ne  |         4,3         |
|      122724.62      |    55000.0     |   67724.62  |     28 m²      |    Standardna gradnja    |                  |        0         |     5     |      Da     |     1     |    Ne   |  Ne  |         0.75        |
|      122724.62      |    55000.0     |   67724.62  |     28 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     1     |    Ne   |  Ne  |         0.75        |
|      232954.13      |    300888.0    |  -67933.87  |     94 m²      |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|       159995.6      |    92000.0     |   67995.6   |     65 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      277779.05      |    345888.0    |  -68108.95  |     115 m²     |    Standardna gradnja    |                  |        8         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      216846.03      |    285000.0    |  -68153.97  |     83 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      261687.66      |    193000.0    |   68687.66  |     110 m²     |      Izvorno stanje      |                  |        3         |     5     |      Ne     |     4     |    Ne   |  Da  |         2,3         |
|      158666.58      |    89950.0     |   68716.58  |     111 m²     |       Novogradnja        |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         14,5        |
|      330757.22      |    262000.0    |   68757.22  |     145 m²     |       Novogradnja        |       2015       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      330757.22      |    262000.0    |   68757.22  |     145 m²     |    Standardna gradnja    |                  |        1         |     -     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      330757.22      |    262000.0    |   68757.22  |     145 m²     |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      159762.54      |    91000.0     |   68762.54  |     80 m²      |    Standardna gradnja    |       1997       |        6         |     6     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      159104.05      |    227900.0    |  -68795.95  |     56 m²      |       Novogradnja        |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      396487.46      |    327650.0    |   68837.46  |     186 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     6     |    Da   |  Da  |         3,7         |
|      232095.99      |    301000.0    |  -68904.01  |     97 m²      |      Izvorno stanje      |       1975       |        2         |     10    |      Ne     |     4     |    Ne   |  Da  |         2,5         |
|      238926.24      |    170000.0    |   68926.24  |     105 m²     |       Novogradnja        |                  |        3         |     5     |      Ne     |     3     |    Da   |  Ne  |         4,4         |
|      228900.18      |    159900.0    |   69000.18  |     105 m²     |      Izvorno stanje      |                  |        1         |     8     |      Da     |     4     |    Da   |  Da  |         4,7         |
|      230908.07      |    300000.0    |  -69091.93  |     100 m²     |    Standardna gradnja    |       2012       |        2         |     5     |      Da     |     2     |    Da   |  Ne  |         4,9         |
|      239386.33      |    308660.0    |  -69273.67  |     122 m²     |       Novogradnja        |       2017       |        6         |     8     |      Da     |     4     |    Ne   |  Da  |         7,5         |
|      274354.95      |    205000.0    |   69354.95  |     125 m²     |       Novogradnja        |       2008       |        3         |     3     |      Da     |     4     |    Da   |  Ne  |         4,4         |
|      273619.94      |    204000.0    |   69619.94  |     113 m²     |      Izvorno stanje      |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      116763.81      |    47000.0     |   69763.81  |     53 m²      |      Izvorno stanje      |                  |     Suteren      |     9     |      Da     |     2     |    Da   |  Da  |         6,4         |
|      200154.71      |    270000.0    |  -69845.29  |     70 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      144097.83      |    214000.0    |  -69902.17  |     80 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      124980.37      |    195000.0    |  -70019.63  |     65 m²      |       Novogradnja        |       2019       |        1         |     7     |      Ne     |     3     |    Ne   |  Da  |         7,5         |
|      160072.12      |    90000.0     |   70072.12  |     53 m²      |      Izvorno stanje      |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      195279.71      |    125000.0    |   70279.71  |     107 m²     |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|      429439.93      |    500000.0    |  -70560.07  |     186 m²     |       Novogradnja        |       2010       |        7         |     8     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      198370.35      |    269000.0    |  -70629.65  |     86 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,4         |
|      198370.35      |    269000.0    |  -70629.65  |     86 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      249666.92      |    179000.0    |   70666.92  |     100 m²     |    Standardna gradnja    |                  |        6         |     6     |      Da     |     5     |    Ne   |  Da  |         0.5         |
|      342489.85      |    413340.0    |  -70850.15  |     175 m²     |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     5     |    Ne   |  Ne  |         7,8         |
|      152944.23      |    82000.0     |   70944.23  |     91 m²      |       Novogradnja        |       2018       |    Prizemlje     |     2     |      Ne     |     4     |    Da   |  Ne  |         9,7         |
|      229914.95      |    300888.0    |  -70973.05  |     94 m²      |                          |                  |        1         |     -     |      Da     |     -     |    Da   |  Da  |         4,8         |
|      250998.36      |    180000.0    |   70998.36  |     99 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Da   |  Ne  |         1,7         |
|      236348.33      |    165000.0    |   71348.33  |     93 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         1,9         |
|      189878.88      |    118500.0    |   71378.88  |     79 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Ne  |         3,7         |
|      126578.28      |    54900.0     |   71678.28  |     61 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      159872.47      |    88000.0     |   71872.47  |     80 m²      |       Novogradnja        |       2009       |        1         |     3     |      Ne     |     4     |    Da   |  Ne  |         6,4         |
|      118898.33      |    47000.0     |   71898.33  |     54 m²      |      Izvorno stanje      |       1980       |        -         |     6     |      Da     |     2     |    Da   |  Da  |         6,4         |
|      167752.06      |    239900.0    |  -72147.94  |     60 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      195343.02      |    267500.0    |  -72156.98  |     110 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |
|      242075.44      |    169900.0    |   72175.44  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      421286.68      |    349000.0    |   72286.68  |     177 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|      154540.49      |    82000.0     |   72540.49  |    74.1 m²     |    Standardna gradnja    |       2018       |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      220840.16      |    148000.0    |   72840.16  |     90 m²      |      Izvorno stanje      |       1936       |        2         |     4     |      Da     |     4     |    Da   |  Ne  |         2,1         |
|      323990.29      |    397000.0    |  -73009.71  |     140 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|       163016.9      |    90000.0     |   73016.9   |     88 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      248402.48      |    175000.0    |   73402.48  |     115 m²     |       Novogradnja        |       2004       |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      211516.33      |    138000.0    |   73516.33  |     73 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |
|       156601.4      |    83000.0     |   73601.4   |     66 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |
|      213650.22      |    140000.0    |   73650.22  |     91 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,9         |
|       272745.1      |    199000.0    |   73745.1   |     110 m²     |       Novogradnja        |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         1,1         |
|       163879.8      |    90000.0     |   73879.8   |     72 m²      |       Novogradnja        |       2021       |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      212885.31      |    139000.0    |   73885.31  |     88 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      224834.29      |    299000.0    |  -74165.71  |     97 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,5         |
|      159197.28      |    85000.0     |   74197.28  |     50 m²      |      Izvorno stanje      |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         1,1         |
|      290416.43      |    215450.0    |   74966.43  |     139 m²     |       U izgradnji        |                  |        4         |     4     |      Da     |     4     |    Da   |  Da  |         5,9         |
|      164999.64      |    90000.0     |   74999.64  |     79 m²      |       Novogradnja        |       2009       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         6,4         |
|      240097.46      |    165000.0    |   75097.46  |     96 m²      |                          |       1921       |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         1,4         |
|      355111.79      |    280000.0    |   75111.79  |     159 m²     |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |
|      355111.79      |    280000.0    |   75111.79  |     159 m²     |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |
|      252274.74      |    177000.0    |   75274.74  |     103 m²     |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      170435.14      |    95000.0     |   75435.14  |     85 m²      |       Novogradnja        |                  |        0         |     5     |      Da     |     3     |    Da   |  Da  |         7,2         |
|      174814.11      |    99000.0     |   75814.11  |     87 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|       -6267.54      |    70000.0     |  -76267.54  |     64 m²      |    Standardna gradnja    |       1984       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         22,3        |
|      135316.01      |    58800.0     |   76516.01  |     38 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|      164660.15      |    88000.0     |   76660.15  |     115 m²     |      Izvorno stanje      |       1988       |        4         |     5     |      Da     |     5     |    Ne   |  Ne  |         13,2        |
|      235088.65      |    311888.0    |  -76799.35  |     95 m²      |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      175812.08      |    99000.0     |   76812.08  |     75 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |
|      254409.26      |    332000.0    |  -77590.74  |     104 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      287407.07      |    365000.0    |  -77592.93  |     135 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      142995.96      |    65000.0     |   77995.96  |     45 m²      |       Novogradnja        |       2003       |        -         |     6     |      Ne     |     2     |    Ne   |  Da  |         1,7         |
|      235975.43      |    157950.0    |   78025.43  |     117 m²     |       Novogradnja        |       2013       |        -         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,5         |
|      193103.34      |    115000.0    |   78103.34  |     96 m²      |      Izvorno stanje      |       1980       | Visoko prizemlje |     9     |      Da     |     4     |    Ne   |  Da  |         6,5         |
|       -6267.54      |    72000.0     |  -78267.54  |     64 m²      |       Novogradnja        |       2015       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         22,3        |
