+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      244717.97      |    185000.0    |   59717.97  |     124 m²     |       Novogradnja        |       2012       |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         7,5         |
|      207755.06      |    148000.0    |   59755.06  |     96 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         5,5         |
|      190198.75      |    250000.0    |  -59801.25  |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      245152.84      |    185000.0    |   60152.84  |     99 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         2,1         |
|      129835.15      |    190000.0    |  -60164.85  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |
|      229817.22      |    290000.0    |  -60182.78  |     102 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      403365.46      |    343000.0    |   60365.46  |     177 m²     |    Standardna gradnja    |       1938       | Visoko prizemlje |     3     |      Da     |     6     |    Ne   |  Da  |         1,7         |
|      309718.05      |    249000.0    |   60718.05  |     140 m²     |    Standardna gradnja    |                  |        1         |     -     |      Da     |     5     |    Da   |  Ne  |         3,9         |
|      540914.39      |    480000.0    |   60914.39  |     242 m²     |                          |                  |        -         |     7     |      Da     |     7     |    Da   |  Da  |         0.75        |
|      241038.87      |    180000.0    |   61038.87  |     110 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Da   |  Da  |         4,9         |
|      190579.89      |    129500.0    |   61079.89  |     92 m²      |    Standardna gradnja    |                  |        21        |     23    |      Da     |     3     |    Ne   |  Ne  |         6,5         |
|      308803.65      |    370000.0    |  -61196.35  |     133 m²     |    Standardna gradnja    |       1936       |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         2,5         |
|      211215.88      |    150000.0    |   61215.88  |     80 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      191406.65      |    130000.0    |   61406.65  |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      123489.75      |    62000.0     |   61489.75  |     60 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         6,9         |
|       237490.4      |    299000.0    |   -61509.6  |     97 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,5         |
|      213860.69      |    275400.0    |  -61539.31  |     79 m²      |       Novogradnja        |       2022       |        2         |     7     |      Ne     |     3     |    Da   |  Da  |         1,2         |
|      204270.31      |    265888.0    |  -61617.69  |    80.23 m²    |       Novogradnja        |                  |        5         |     16    |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      149655.13      |    88000.0     |   61655.13  |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,5         |
|      171847.92      |    110000.0    |   61847.92  |     69 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,6         |
|      116996.76      |    55000.0     |   61996.76  |     28 m²      |    Standardna gradnja    |                  |        0         |     5     |      Da     |     1     |    Ne   |  Ne  |         0.75        |
|      116996.76      |    55000.0     |   61996.76  |     28 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     1     |    Ne   |  Ne  |         0.75        |
|      225082.35      |    163000.0    |   62082.35  |     87 m²      |      Izvorno stanje      |                  |        4         |     17    |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      157730.95      |    220000.0    |  -62269.05  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      157730.95      |    220000.0    |  -62269.05  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      187706.06      |    250000.0    |  -62293.94  |     70 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|      318806.66      |    256143.0    |   62663.66  |     160 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     6     |    Da   |  Ne  |         7,2         |
|      117264.23      |    180000.0    |  -62735.77  |     69 m²      |       Novogradnja        |       2021       |        0         |     2     |      Da     |     2     |    Da   |  Ne  |         9,5         |
|      316575.22      |    380000.0    |  -63424.78  |     150 m²     |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Da   |  Ne  |         5,3         |
|      138433.48      |    75000.0     |   63433.48  |     54 m²      |       Novogradnja        |                  |     Suteren      |     5     |      Da     |     2     |    Da   |  Ne  |         4,0         |
|      138433.48      |    75000.0     |   63433.48  |     54 m²      |       Novogradnja        |                  |     Suteren      |     5     |      Da     |     2     |    Da   |  Ne  |         4,0         |
|       237490.4      |    301000.0    |   -63509.6  |     97 m²      |      Izvorno stanje      |       1975       |        2         |     10    |      Ne     |     4     |    Ne   |  Da  |         2,5         |
|      343655.01      |    280000.0    |   63655.01  |     159 m²     |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |
|      343655.01      |    280000.0    |   63655.01  |     159 m²     |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |
|      316204.83      |    380000.0    |  -63795.17  |     133 m²     |      Izvorno stanje      |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      185943.41      |    250000.0    |  -64056.59  |     99 m²      |    Standardna gradnja    |       2008       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         8,5         |
|      154205.65      |    89950.0     |   64255.65  |     111 m²     |       Novogradnja        |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         14,5        |
|      199330.34      |    135000.0    |   64330.34  |     74 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      218464.94      |    154000.0    |   64464.94  |     93 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      345244.05      |    410000.0    |  -64755.95  |     157 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      209855.87      |    145000.0    |   64855.87  |     105 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|      161801.93      |    96900.0     |   64901.93  |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Da   |  Ne  |         4,9         |
|      137921.71      |    73000.0     |   64921.71  |     43 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     2     |    Da   |  Da  |         1,7         |
|      156936.43      |    92000.0     |   64936.43  |     54 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         2,0         |
|      264962.07      |    330000.0    |  -65037.93  |     109 m²     |    Standardna gradnja    |       2006       |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         2,1         |
|      149905.64      |    84636.0     |   65269.64  |     71 m²      |    Standardna gradnja    |       2018       |        4         |     4     |      Ne     |     4     |    Ne   |  Da  |         6,4         |
|      149905.64      |    84636.0     |   65269.64  |     71 m²      |       Novogradnja        |       2018       |        4         |     4     |      Ne     |     4     |    Da   |  Da  |         6,4         |
|      190427.77      |    125000.0    |   65427.77  |     105 m²     |    Standardna gradnja    |                  |        9         |     9     |      Da     |     4     |    Ne   |  Ne  |         9,3         |
|      414467.23      |    349000.0    |   65467.23  |     177 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|      129715.27      |    64200.0     |   65515.27  |     51 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     2     |    Ne   |  Ne  |         4,3         |
|      145562.66      |    80000.0     |   65562.66  |     59 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      235759.99      |    170000.0    |   65759.99  |     105 m²     |       Novogradnja        |                  |        3         |     5     |      Ne     |     3     |    Da   |  Ne  |         4,4         |
|      176038.79      |    110200.0    |   65838.79  |     94 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         8,5         |
|      207776.55      |    273900.0    |  -66123.45  |     82 m²      |       Novogradnja        |                  |        2         |     26    |      Da     |     3     |    Da   |  Da  |         2,5         |
|       196233.7      |    130000.0    |   66233.7   |     68 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         0.75        |
|      199330.34      |    133000.0    |   66330.34  |     74 m²      |      Izvorno stanje      |       1935       |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      261392.11      |    195000.0    |   66392.11  |     110 m²     |    Standardna gradnja    |       1999       |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      191614.18      |    125000.0    |   66614.18  |     107 m²     |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|      162889.94      |    96000.0     |   66889.94  |     50 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      330071.29      |    397000.0    |  -66928.71  |     140 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|       149524.5      |    82500.0     |   67024.5   |     61 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |    2.5    |    Da   |  Ne  |         4,3         |
|      184103.86      |    117000.0    |   67103.86  |     92 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,2         |
|      182112.19      |    115000.0    |   67112.19  |     98 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Ne     |    3.5    |    Da   |  Da  |         8,7         |
|      157938.48      |    90800.0     |   67138.48  |     90 m²      |       Novogradnja        |       2000       |        3         |     4     |      Ne     |     4     |    Ne   |  Ne  |         9,6         |
|      127843.48      |    195000.0    |  -67156.52  |     65 m²      |       Novogradnja        |       2019       |        1         |     7     |      Ne     |     3     |    Ne   |  Da  |         7,5         |
|      114249.02      |    47000.0     |   67249.02  |     53 m²      |      Izvorno stanje      |                  |     Suteren      |     9     |      Da     |     2     |    Da   |  Da  |         6,4         |
|      142461.48      |    75000.0     |   67461.48  |     99 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         13,2        |
|      202508.41      |    270000.0    |  -67491.59  |     70 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      157730.95      |    90000.0     |   67730.95  |     53 m²      |      Izvorno stanje      |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      182242.82      |    250000.0    |  -67757.18  |     99 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      217158.65      |    285000.0    |  -67841.35  |     83 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      240756.12      |    308660.0    |  -67903.88  |     122 m²     |       Novogradnja        |       2017       |        6         |     8     |      Da     |     4     |    Ne   |  Da  |         7,5         |
|      187815.19      |    119900.0    |   67915.19  |     85 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      206138.32      |    138000.0    |   68138.32  |     73 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |
|      108164.88      |    40000.0     |   68164.88  |     56 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,7         |
|      401744.19      |    470000.0    |  -68255.81  |     200 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      401744.19      |    470000.0    |  -68255.81  |     200 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      171597.41      |    239900.0    |  -68302.59  |     60 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      351186.82      |    420000.0    |  -68813.18  |     160 m²     |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      248853.43      |    180000.0    |   68853.43  |     99 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Da   |  Ne  |         1,7         |
|      198482.09      |    267500.0    |  -69017.91  |     110 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |
|      128017.09      |    58800.0     |   69217.09  |     38 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|      116229.94      |    47000.0     |   69229.94  |     54 m²      |      Izvorno stanje      |       1980       |        -         |     6     |      Da     |     2     |    Da   |  Da  |         6,4         |
|      160332.78      |    91000.0     |   69332.78  |     80 m²      |    Standardna gradnja    |       1997       |        6         |     6     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      319339.92      |    250000.0    |   69339.92  |     157 m²     |    Standardna gradnja    |       2015       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,5         |
|      231547.63      |    300888.0    |  -69340.37  |     94 m²      |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      144605.27      |    214000.0    |  -69394.73  |     80 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      126526.45      |    57000.0     |   69526.45  |     62 m²      |       Novogradnja        |       2017       |        4         |     4     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      239732.58      |    169900.0    |   69832.58  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      149916.39      |    80000.0     |   69916.39  |     64 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         4,9         |
|      235117.59      |    165000.0    |   70117.59  |     93 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         1,9         |
|      342969.63      |    413340.0    |  -70370.37  |     175 m²     |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     5     |    Ne   |  Ne  |         7,8         |
|      275378.46      |    205000.0    |   70378.46  |     125 m²     |       Novogradnja        |       2008       |        3         |     3     |      Da     |     4     |    Da   |  Ne  |         4,4         |
|      140425.15      |    70000.0     |   70425.15  |     48 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     1     |    Ne   |  Da  |         2,5         |
|       130488.3      |    60000.0     |   70488.3   |     64 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     3     |    Da   |  Da  |         7,0         |
|      198122.44      |    269000.0    |  -70877.56  |     86 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      198122.44      |    269000.0    |  -70877.56  |     86 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,4         |
|       779066.3      |    850000.0    |   -70933.7  |     376 m²     |       Novogradnja        |       2017       |        3         |     4     |      Da     |     5     |    Da   |  Da  |         3,7         |
|      162999.08      |    92000.0     |   70999.08  |     65 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      156272.54      |    227900.0    |  -71627.46  |     56 m²      |       Novogradnja        |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|       265092.7      |    193000.0    |   72092.7   |     110 m²     |      Izvorno stanje      |                  |        3         |     5     |      Ne     |     4     |    Ne   |  Da  |         2,3         |
|      190732.01      |    118500.0    |   72232.01  |     79 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Ne  |         3,7         |
|      162302.96      |    90000.0     |   72302.96  |     88 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      157339.06      |    85000.0     |   72339.06  |     50 m²      |      Izvorno stanje      |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         1,1         |
|      121530.32      |    49000.0     |   72530.32  |     45 m²      |    Standardna gradnja    |                  |        0         |     -     |      Da     |     -     |    Ne   |  Ne  |         3,9         |
|      276586.36      |    204000.0    |   72586.36  |     113 m²     |      Izvorno stanje      |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       212652.8      |    140000.0    |   72652.8   |     91 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,9         |
|      273147.03      |    345888.0    |  -72740.97  |     115 m²     |    Standardna gradnja    |                  |        8         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      230851.51      |    157950.0    |   72901.51  |     117 m²     |       Novogradnja        |       2013       |        -         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,5         |
|      232984.55      |    159900.0    |   73084.55  |     105 m²     |      Izvorno stanje      |                  |        1         |     8     |      Da     |     4     |    Da   |  Da  |         4,7         |
|      258758.05      |    332000.0    |  -73241.95  |     104 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      193507.45      |    120000.0    |   73507.45  |     79 m²      |    Standardna gradnja    |       1998       |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         3,4         |
|      183592.09      |    110000.0    |   73592.09  |     81 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     5     |    Da   |  Ne  |         4,9         |
|      289234.18      |    215450.0    |   73784.18  |     139 m²     |       U izgradnji        |                  |        4         |     4     |      Da     |     4     |    Da   |  Da  |         5,9         |
|      161801.93      |    88000.0     |   73801.93  |     70 m²      |       Novogradnja        |       2013       |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      156046.51      |    82000.0     |   74046.51  |    74.1 m²     |    Standardna gradnja    |       2018       |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      151614.56      |    77000.0     |   74614.56  |     77 m²      |    Standardna gradnja    |       1998       |        1         |     -     |      Da     |     2     |    Da   |  Ne  |         7,5         |
|       280646.6      |    206000.0    |   74646.6   |     137 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      402690.83      |    327650.0    |   75040.83  |     186 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     6     |    Da   |  Da  |         3,7         |
|      130096.41      |    54900.0     |   75196.41  |     61 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|       170237.4      |    95000.0     |   75237.4   |     85 m²      |       Novogradnja        |                  |        0         |     5     |      Da     |     3     |    Da   |  Da  |         7,2         |
|      122467.89      |    197776.0    |  -75308.11  |     123 m²     |                          |                  |        -         |     -     |      Da     |     -     |    Ne   |  Ne  |         20,5        |
|      240364.24      |    165000.0    |   75364.24  |     119 m²     |      Izvorno stanje      |                  |        -         |     3     |      Ne     |     3     |    Ne   |  Ne  |         6,9         |
|      165753.03      |    90000.0     |   75753.03  |     79 m²      |       Novogradnja        |       2009       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         6,4         |
|      165763.78      |    90000.0     |   75763.78  |     72 m²      |       Novogradnja        |       2021       |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      250943.49      |    175000.0    |   75943.49  |     115 m²     |       Novogradnja        |       2004       |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      201311.26      |    125000.0    |   76311.26  |     75 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      146423.33      |    70000.0     |   76423.33  |     101 m²     |       Novogradnja        |                  |        2         |     -     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      159429.12      |    83000.0     |   76429.12  |     66 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |
|      276586.36      |    200000.0    |   76586.36  |     113 m²     |       Novogradnja        |                  |        6         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      141883.56      |    65000.0     |   76883.56  |     45 m²      |       Novogradnja        |       2003       |        -         |     6     |      Ne     |     2     |    Ne   |  Da  |         1,7         |
|      158994.25      |    82000.0     |   76994.25  |     91 m²      |       Novogradnja        |       2018       |    Prizemlje     |     2     |      Ne     |     4     |    Da   |  Ne  |         9,7         |
|      276194.47      |    199000.0    |   77194.47  |     110 m²     |       Novogradnja        |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         1,1         |
|      237338.28      |    160000.0    |   77338.28  |     110 m²     |    Standardna gradnja    |                  |        1         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      220837.75      |    143000.0    |   77837.75  |     97 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         4,3         |
|      -15021.09      |    63000.0     |  -78021.09  |     62 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     3     |    Ne   |  Ne  |         22,3        |
|      286861.37      |    365000.0    |  -78138.63  |     135 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         5,3         |
|      177257.43      |    99000.0     |   78257.43  |     75 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |
|      233528.55      |    311888.0    |  -78359.45  |     95 m²      |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      198492.84      |    120000.0    |   78492.84  |     103 m²     |    Standardna gradnja    |                  |        7         |     8     |      Ne     |     3     |    Ne   |  Da  |         8,0         |
|      221229.64      |    300000.0    |  -78770.36  |     100 m²     |    Standardna gradnja    |       2012       |        2         |     5     |      Da     |     2     |    Da   |  Ne  |         4,9         |
|      421193.77      |    500000.0    |  -78806.23  |     186 m²     |       Novogradnja        |       2010       |        7         |     8     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      168832.71      |    89900.0     |   78932.71  |     53 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      161018.16      |    240000.0    |  -78981.84  |     64 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      227324.53      |    148000.0    |   79324.53  |     90 m²      |      Izvorno stanje      |       1936       |        2         |     4     |      Da     |     4     |    Da   |  Ne  |         2,1         |
|      305625.58      |    385000.0    |  -79374.42  |     137 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         3,7         |
|      150428.16      |    230000.0    |  -79571.84  |     75 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     -     |      Da     |     4     |    Ne   |  Ne  |         7,2         |
|      167733.96      |    88000.0     |   79733.96  |     80 m²      |       Novogradnja        |       2009       |        1         |     3     |      Ne     |     4     |    Da   |  Ne  |         6,4         |
|      256777.12      |    177000.0    |   79777.12  |     103 m²     |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      215177.73      |    295000.0    |  -79822.27  |     82 m²      |    Standardna gradnja    |                  |        13        |     23    |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      285032.57      |    364888.0    |  -79855.43  |     121 m²     |    Standardna gradnja    |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      245022.21      |    165000.0    |   80022.21  |     98 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         1,9         |
|      289255.67      |    209000.0    |   80255.67  |     125 m²     |    Standardna gradnja    |                  |        7         |     8     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      219662.09      |    139000.0    |   80662.09  |     88 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|       245686.1      |    165000.0    |   80686.1   |     96 m²      |                          |       1921       |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         1,4         |
|      310795.32      |    230000.0    |   80795.32  |     127 m²     |      Izvorno stanje      |       1910       |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      -11059.25      |    70000.0     |  -81059.25  |     64 m²      |    Standardna gradnja    |       1984       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         22,3        |
|      151070.56      |    70000.0     |   81070.56  |     87 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,7         |
|      161410.04      |    79900.0     |   81510.04  |     67 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      285032.57      |    366888.0    |  -81855.43  |     121 m²     |    Standardna gradnja    |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      198122.44      |    280000.0    |  -81877.56  |     86 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      277119.62      |    195000.0    |   82119.62  |     110 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      328874.14      |    246500.0    |   82374.14  |     145 m²     |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Ne     |     4     |    Ne   |  Ne  |         2,9         |
|      210541.25      |    128000.0    |   82541.25  |     89 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     3     |    Da   |  Ne  |         3,7         |
|      181600.42      |    99000.0     |   82600.42  |     87 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|      175385.65      |    258100.0    |  -82714.35  |     89 m²      |       Novogradnja        |       2019       |        -         |     7     |      Ne     |     3     |    Ne   |  Da  |         7,5         |
|      227716.41      |    145000.0    |   82716.41  |     93 m²      |    Standardna gradnja    |       2002       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |
|       247242.9      |    330000.0    |   -82757.1  |     115 m²     |       Novogradnja        |                  |        2         |     6     |      Ne     |     5     |    Da   |  Da  |         5,3         |
|      261936.12      |    179000.0    |   82936.12  |     100 m²     |    Standardna gradnja    |                  |        6         |     6     |      Da     |     5     |    Ne   |  Da  |         0.5         |
|      -11059.25      |    72000.0     |  -83059.25  |     64 m²      |       Novogradnja        |       2015       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         22,3        |
|      135157.01      |    52000.0     |   83157.01  |     36 m²      |      Izvorno stanje      |                  |        -         |     3     |      Da     |     1     |    Ne   |  Ne  |         0.5         |
|      198503.59      |    115000.0    |   83503.59  |     96 m²      |      Izvorno stanje      |       1980       | Visoko prizemlje |     9     |      Da     |     4     |    Ne   |  Da  |         6,5         |
|      281367.86      |    364888.0    |  -83520.14  |   119.15 m²    |       Novogradnja        |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      265223.33      |    348888.0    |  -83664.67  |     111 m²     |    Standardna gradnja    |                  |        10        |     19    |      Ne     |     4     |    Da   |  Da  |         2,5         |
