+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     95 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         12,3        |  135 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     64 m²      |      Izvorno stanje      |                  |        5         |     6     |      Da     |     4     |    Ne   |  Da  |         2,9         |  128 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     90 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         4,9         |  175 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     80 m²      |      Izvorno stanje      |                  |        4         |     11    |      Da     |     4     |    Ne   |  Da  |         1,7         |  192 800 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     113 m²     |       Novogradnja        |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,9         |  225 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |   172.49 m²    |       U izgradnji        |                  |        17        |     17    |      Ne     |     5     |    Da   |  Da  |         2,5         |  960 888 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |   152.36 m²    |       Novogradnja        |                  |        16        |     42    |      Ne     |     3     |    Da   |  Da  |         2,5         | 1 341 888 EUR |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     95 m²      |      Izvorno stanje      |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,7         |  197 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |   161.73 m²    |       Novogradnja        |                  |        14        |     42    |      Ne     |     3     |    Da   |  Da  |         2,5         | 1 387 888 EUR |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     84 m²      |      Izvorno stanje      |       1962       | Visoko prizemlje |     18    |      Da     |     4     |    Da   |  Da  |         6,0         |  189 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     97 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,5         |  299 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     200 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |  470 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     140 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     5     |    Da   |  Da  |         2,9         |  300 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     62 m²      |      Izvorno stanje      |       1964       |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         4,4         |  140 900 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     96 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     4     |    Da   |  Da  |         4,4         |  250 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |   101.11 m²    |       Novogradnja        |                  | Visoko prizemlje |     5     |      Da     |     4     |    Da   |  Da  |         7,2         |  255 808 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         2,9         |   65 000 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         2,9         |   65 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     84 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         7,2         |  178 600 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     160 m²     |       Novogradnja        |                  |        2         |     3     |      Ne     |     6     |    Ne   |  Ne  |         7,2         |  272 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  200 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     124 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         5,8         |  210 800 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     83 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |  285 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     77 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |  185 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |  284 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     87 m²      |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     3     |    Ne   |  Ne  |         2,5         |  207 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     75 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |  102 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     72 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  216 000 EUR  |
| >= 200 000€          |             True            | [150 000€, 199 999€] |            False             |     92 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,8         |  253 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     80 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         8,5         |   99 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     125 m²     |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |  265 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     150 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  330 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         0.75        |  130 000 EUR  |
| [100 000€, 149 999€] |            False            |  [50 000€, 99 999€]  |             True             |     63 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         13,0        |   59 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     77 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,4         |  125 500 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         4,9         |  105 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     89 m²      |    Standardna gradnja    |                  |        23        |     23    |      Da     |     3     |    Ne   |  Ne  |         2,5         |  340 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     61 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,6         |   98 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     70 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |  180 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     50 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         0.5         |   96 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     82 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     3     |    Ne   |  Ne  |         5,2         |  145 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,7         |  121 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     74 m²      |    Standardna gradnja    |                  |        17        |     19    |      Ne     |     3     |    Ne   |  Ne  |         8,9         |  113 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     159 m²     |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |  280 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     94 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     3     |    Ne   |  Ne  |         8,8         |  210 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     82 m²      |    Standardna gradnja    |                  |        13        |     23    |      Da     |     3     |    Ne   |  Ne  |         1,7         |  295 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     63 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,6         |  119 900 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     120 m²     |    Standardna gradnja    |                  |        9         |     10    |      Da     |     3     |    Ne   |  Da  |         4,1         |  219 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |   83 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     74 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,9         |  195 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     179 m²     |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |  500 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |  270 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     78 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |  215 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     95 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  225 000 EUR  |
| >= 200 000€          |             True            | [150 000€, 199 999€] |            False             |     86 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         1,0         |  500 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     78 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |  215 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     50 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         8,3         |   76 000 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |            False             |     78 m²      |    Standardna gradnja    |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |  215 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  189 000 EUR  |
| >= 200 000€          |            False            | [150 000€, 199 999€] |             True             |     83 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  180 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         0.5         |  138 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     75 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     -     |      Da     |     4     |    Ne   |  Ne  |         7,2         |  230 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     143 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         10,4        |  203 750 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Ne  |         4,9         |  155 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     58 m²      |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Ne     |     3     |    Ne   |  Ne  |         4,4         |  108 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     157 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  410 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     51 m²      |    Standardna gradnja    |                  |        7         |     14    |      Da     |     3     |    Ne   |  Ne  |         2,9         |  120 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     72 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,9         |  189 990 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     55 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,9         |  132 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     83 m²      |    Standardna gradnja    |                  |        1         |     16    |      Da     |     3     |    Ne   |  Ne  |         7,0         |  160 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     65 m²      |    Standardna gradnja    |                  |    Prizemlje     |     15    |      Da     |     3     |    Ne   |  Ne  |         8,7         |  113 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     71 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Ne  |         5,3         |  151 700 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     70 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         10,4        |  129 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     60 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |  142 200 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     76 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |  180 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     90 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,8         |  194 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     54 m²      |    Standardna gradnja    |                  |        1         |     2     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |   50 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     84 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  260 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     72 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  135 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     65 m²      |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  160 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,4         |  115 400 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     113 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |  180 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     77 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         7,2         |  110 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     99 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Da   |  Ne  |         1,7         |  180 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     82 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,8         |  136 000 EUR  |
| >= 200 000€          |             True            | [150 000€, 199 999€] |            False             |     88 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |  230 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         5,1         |  171 600 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |  134 106 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     69 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |  124 509 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |  133 699 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     92 m²      |    Standardna gradnja    |                  |        21        |     23    |      Da     |     3     |    Ne   |  Ne  |         6,5         |  129 500 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     96 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         5,5         |  148 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |  169 900 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     72 m²      |    Standardna gradnja    |                  |        14        |     20    |      Da     |     3     |    Ne   |  Ne  |         3,7         |  130 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     69 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,6         |  110 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     96 m²      |    Standardna gradnja    |                  |        9         |     9     |      Da     |     3     |    Ne   |  Ne  |         4,1         |  170 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     80 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  210 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         7,2         |  152 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     91 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         4,9         |  190 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     78 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  199 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     58 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |  139 200 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     150 m²     |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Da   |  Ne  |         5,3         |  380 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     58 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |  137 450 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     74 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  170 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     75 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |  165 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     75 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  185 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     81 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         11,2        |  129 900 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     71 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |  170 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     56 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     -     |      Da     |     3     |    Ne   |  Da  |         2,1         |  165 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     125 m²     |    Standardna gradnja    |                  |        7         |     8     |      Da     |     3     |    Ne   |  Da  |         2,9         |  209 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     70 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     3     |    Ne   |  Da  |         8,8         |  129 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     75 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         2,5         |  209 000 EUR  |
| >= 200 000€          |             True            | [150 000€, 199 999€] |            False             |     87 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |  250 000 EUR  |
| [100 000€, 149 999€] |             True            | [150 000€, 199 999€] |            False             |     76 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |  142 880 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  240 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |                  |        3         |     3     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |  127 840 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,6         |  190 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     145 m²     |    Standardna gradnja    |                  |        1         |     -     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  262 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     76 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         6,4         |  269 990 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     82 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         2,1         |  250 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     71 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  225 000 EUR  |
| [100 000€, 149 999€] |            False            | [150 000€, 199 999€] |            False             |     75 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         4,3         |   99 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     79 m²      |      Izvorno stanje      |       1925       |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |  237 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     81 m²      |      Izvorno stanje      |       1995       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         3,1         |  210 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     75 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Da   |  Da  |         4,9         |  129 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     82 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |  184 990 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     95 m²      |       Novogradnja        |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,9         |  230 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     130 m²     |       Novogradnja        |       2020       |        3         |     4     |      Ne     |     3     |    Da   |  Da  |         2,5         |  600 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     100 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |  235 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     122 m²     |       Novogradnja        |       2015       |        2         |     5     |      Da     |     3     |    Da   |  Da  |         4,4         |  408 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     92 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         2,5         |  220 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     77 m²      |      Izvorno stanje      |       1980       |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,3         |  169 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     54 m²      |      Izvorno stanje      |       1963       |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,1         |  126 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |  200 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     76 m²      |      Izvorno stanje      |                  |        12        |     12    |      Da     |     3     |    Ne   |  Da  |         7,0         |  138 500 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |  120 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |      Izvorno stanje      |       1936       |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |  299 000 EUR  |
