+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      299378.48      |    368888.0    |  -69509.52  |   116.89 m²    |       U izgradnji        |                  |        1         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      248678.23      |    179000.0    |   69678.23  |     100 m²     |    Standardna gradnja    |                  |        6         |     6     |      Da     |     5     |    Ne   |  Da  |         0.5         |
|      208701.99      |    139000.0    |   69701.99  |     94 m²      |    Standardna gradnja    |                  |        9         |     10    |      Da     |     4     |    Ne   |  Da  |         8,3         |
|      158192.85      |    227900.0    |  -69707.15  |     56 m²      |       Novogradnja        |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      296580.03      |    366888.0    |  -70307.97  |     114 m²     |    Standardna gradnja    |                  |        1         |     9     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      135525.13      |    65000.0     |   70525.13  |     80 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|       228338.6      |    299000.0    |   -70661.4  |     115 m²     |    Standardna gradnja    |       1930       |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,8         |
|      182835.17      |    112000.0    |   70835.17  |     77 m²      |    Standardna gradnja    |                  |        6         |     9     |      Da     |     3     |    Ne   |  Da  |         6,5         |
|      210897.19      |    140000.0    |   70897.19  |     72 m²      |    Standardna gradnja    |                  |        10        |     15    |      Da     |     3     |    Ne   |  Da  |         7,0         |
|      176053.94      |    105000.0    |   71053.94  |     50 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     15    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      302809.26      |    373888.0    |  -71078.74  |   115.64 m²    |       U izgradnji        |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      178800.01      |    250000.0    |  -71199.99  |     99 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|       4667.21       |    76000.0     |  -71332.79  |     56 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Ne   |  Ne  |         15,9        |
|      158531.51      |    230000.0    |  -71468.49  |     70 m²      |    Standardna gradnja    |       1936       |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|       160646.9      |    89000.0     |   71646.9   |     58 m²      |    Standardna gradnja    |                  |     Suteren      |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|       148322.4      |    220000.0    |   -71677.6  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|       148322.4      |    220000.0    |   -71677.6  |     53 m²      |      Izvorno stanje      |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      197944.78      |    270000.0    |  -72055.22  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      296686.13      |    368888.0    |  -72201.87  |     117 m²     |    Standardna gradnja    |                  |        1         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      197724.78      |    270000.0    |  -72275.22  |     90 m²      |    Standardna gradnja    |       2007       |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         2,1         |
|      177632.53      |    250000.0    |  -72367.47  |     70 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|      160483.05      |    88000.0     |   72483.05  |     80 m²      |       Novogradnja        |       2009       |        1         |     3     |      Ne     |     4     |    Da   |  Ne  |         6,4         |
|      294083.55      |    366888.0    |  -72804.45  |     115 m²     |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       112911.4      |    40000.0     |   72911.4   |     56 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,7         |
|      346843.72      |    273900.0    |   72943.72  |     82 m²      |       Novogradnja        |                  |        2         |     26    |      Da     |     3     |    Da   |  Da  |         2,5         |
|      352958.54      |    280000.0    |   72958.54  |     159 m²     |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |
|      300629.55      |    373888.0    |  -73258.45  |     116 m²     |    Standardna gradnja    |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       176723.9      |    250000.0    |   -73276.1  |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      160314.95      |    87000.0     |   73314.95  |     44 m²      |    Standardna gradnja    |       1987       |        8         |     17    |      Da     |     1     |    Ne   |  Da  |         8,3         |
|      171621.16      |    245000.0    |  -73378.84  |     88 m²      |    Standardna gradnja    |       2008       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|       246525.0      |    320000.0    |   -73475.0  |     107 m²     |      Izvorno stanje      |       1937       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      253543.74      |    180000.0    |   73543.74  |    54.15 m²    |       Novogradnja        |                  |        3         |     18    |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      163574.89      |    89950.0     |   73624.89  |     111 m²     |       Novogradnja        |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         14,5        |
|      221265.04      |    295000.0    |  -73734.96  |     117 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      176153.29      |    250000.0    |  -73846.71  |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      150991.67      |    225000.0    |  -74008.33  |     54 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     2     |    Da   |  Ne  |         0.5         |
|      155845.35      |    230000.0    |  -74154.65  |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      189213.78      |    115000.0    |   74213.78  |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     3     |    Ne   |  Da  |         5,2         |
|      219288.27      |    145000.0    |   74288.27  |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      194749.89      |    120000.0    |   74749.89  |     81 m²      |    Standardna gradnja    |                  |        5         |     13    |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      232777.42      |    157950.0    |   74827.42  |     117 m²     |       Novogradnja        |       2013       |        -         |     3     |      Ne     |     3     |    Da   |  Ne  |         7,5         |
|      159486.65      |    84636.0     |   74850.65  |     71 m²      |       Novogradnja        |       2018       |        4         |     4     |      Ne     |     4     |    Da   |  Da  |         6,4         |
|      148875.85      |    74000.0     |   74875.85  |     52 m²      |    Standardna gradnja    |                  |        0         |     18    |      Da     |     2     |    Ne   |  Ne  |         9,8         |
|      137896.24      |    63000.0     |   74896.24  |     85 m²      |    Standardna gradnja    |       2000       |        -         |     5     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |
|       375099.8      |    450000.0    |   -74900.2  |     170 m²     |       Novogradnja        |       2006       |        1         |     5     |      Ne     |     5     |    Da   |  Da  |         4,4         |
|      205100.84      |    130000.0    |   75100.84  |     88 m²      |      Izvorno stanje      |       1982       | Visoko prizemlje |     10    |      Da     |     -     |    Da   |  Da  |         9,0         |
|      155513.85      |    79900.0     |   75613.85  |     53 m²      |    Standardna gradnja    |                  |        9         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      155513.85      |    79900.0     |   75613.85  |     53 m²      |    Standardna gradnja    |                  |        9         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|       -3733.36      |    72000.0     |  -75733.36  |     64 m²      |       Novogradnja        |       2015       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         22,3        |
|      183019.11      |    107000.0    |   76019.11  |     62 m²      |                          |                  |        10        |     12    |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      141059.52      |    65000.0     |   76059.52  |     90 m²      |       Novogradnja        |                  |        -         |     1     |      Da     |     4     |    Da   |  Ne  |         9,7         |
|      219288.27      |    143000.0    |   76288.27  |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      163285.99      |    239900.0    |  -76614.01  |     60 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      379988.33      |    456888.0    |  -76899.67  |     126 m²     |    Standardna gradnja    |                  |        12        |     16    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      303096.01      |    380000.0    |  -76903.99  |     137 m²     |    Standardna gradnja    |       2008       |        3         |     5     |      Da     |     4     |    Ne   |  Da  |         2,1         |
|       166946.6      |    90000.0     |   76946.6   |     88 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         8,7         |
|       173045.5      |    250000.0    |   -76954.5  |     99 m²      |    Standardna gradnja    |       1975       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         7,5         |
|      134305.92      |    57000.0     |   77305.92  |     62 m²      |       Novogradnja        |       2017       |        4         |     4     |      Ne     |     3     |    Da   |  Ne  |         7,0         |
|      229111.61      |    151800.0    |   77311.61  |     69 m²      |      Izvorno stanje      |       1973       |        7         |     14    |      Da     |     3     |    Da   |  Da  |         3,7         |
|      157217.32      |    79900.0     |   77317.32  |     96 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|      292785.83      |    215450.0    |   77335.83  |     139 m²     |       U izgradnji        |                  |        4         |     4     |      Da     |     4     |    Da   |  Da  |         5,9         |
|      124636.93      |    47000.0     |   77636.93  |     54 m²      |      Izvorno stanje      |       1980       |        -         |     6     |      Da     |     2     |    Da   |  Da  |         6,4         |
|      306103.56      |    228000.0    |   78103.56  |     135 m²     |       Novogradnja        |                  |        4         |     5     |      Ne     |     3     |    Da   |  Da  |         6,4         |
|      391780.44      |    470000.0    |  -78219.56  |     200 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      168910.59      |    90000.0     |   78910.59  |     79 m²      |       Novogradnja        |       2009       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         6,4         |
|      298579.02      |    377888.0    |  -79308.98  |     115 m²     |    Standardna gradnja    |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      298579.02      |    377888.0    |  -79308.98  |     115 m²     |    Standardna gradnja    |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       194518.8      |    115000.0    |   79518.8   |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     2     |    Ne   |  Da  |         5,2         |
|      220371.54      |    300000.0    |  -79628.46  |     100 m²     |    Standardna gradnja    |       2012       |        2         |     5     |      Da     |     2     |    Da   |  Ne  |         4,9         |
|      239234.94      |    159000.0    |   80234.94  |     79 m²      |    Standardna gradnja    |       1949       |    Prizemlje     |     13    |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      297632.57      |    377888.0    |  -80255.43  |     116 m²     |    Standardna gradnja    |                  |        3         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      149693.75      |    230000.0    |  -80306.25  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      111566.68      |    31000.0     |   80566.68  |     52 m²      |      Izvorno stanje      |       1960       |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         2,9         |
|      155690.36      |    75000.0     |   80690.36  |     52 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     1     |    Da   |  Da  |         9,0         |
|       301181.6      |    381888.0    |   -80706.4  |     117 m²     |    Standardna gradnja    |                  |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      299131.06      |    379888.0    |  -80756.94  |     116 m²     |    Standardna gradnja    |                  |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      217685.88      |    298500.0    |  -80814.12  |     103 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      153865.38      |    73000.0     |   80865.38  |     43 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     2     |    Da   |  Da  |         1,7         |
|      240949.45      |    160000.0    |   80949.45  |     80 m²      |    Standardna gradnja    |                  |        11        |     12    |      Da     |     3     |    Da   |  Da  |         4,9         |
|      338720.11      |    420000.0    |  -81279.89  |     133 m²     |       Novogradnja        |       2021       |        6         |     -     |      Ne     |     4     |    Da   |  Da  |         1,7         |
|      246402.63      |    165000.0    |   81402.63  |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|      246402.63      |    165000.0    |   81402.63  |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|      300520.03      |    219000.0    |   81520.03  |     120 m²     |    Standardna gradnja    |                  |        9         |     10    |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      251563.61      |    170000.0    |   81563.61  |     105 m²     |       Novogradnja        |                  |        3         |     5     |      Ne     |     3     |    Da   |  Ne  |         4,4         |
|      248388.17      |    330000.0    |  -81611.83  |     109 m²     |    Standardna gradnja    |       2006       |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         2,1         |
|      203100.83      |    285000.0    |  -81899.17  |     83 m²      |      Izvorno stanje      |       1954       |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         0.5         |
|      202904.28      |    285000.0    |  -82095.72  |     83 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      302680.08      |    384888.0    |  -82207.92  |     117 m²     |    Standardna gradnja    |                  |        5         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      178289.26      |    96000.0     |   82289.26  |     96 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      281417.47      |    199000.0    |   82417.47  |     110 m²     |       Novogradnja        |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         1,1         |
|      178610.34      |    96000.0     |   82610.34  |     96 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|       187231.3      |    270000.0    |   -82768.7  |     70 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      298941.21      |    381888.0    |  -82946.79  |   116.89 m²    |       Novogradnja        |                  |        4         |     8     |      Ne     |     4     |    Ne   |  Da  |         2,5         |
|      182157.99      |    99000.0     |   83157.99  |     61 m²      |      Izvorno stanje      |                  |        7         |     8     |      Da     |     -     |    Da   |  Da  |         4,9         |
|      444170.04      |    361000.0    |   83170.04  |     226 m²     |       Novogradnja        |                  |    Prizemlje     |     3     |      Da     |     6     |    Ne   |  Ne  |         4,9         |
|      306675.05      |    389888.0    |  -83212.95  |     116 m²     |    Standardna gradnja    |                  |        5         |     9     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      236702.95      |    320000.0    |  -83297.05  |     108 m²     |    Standardna gradnja    |       1937       |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      248453.16      |    165000.0    |   83453.16  |     65 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|      146480.47      |    63000.0     |   83480.47  |     68 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     3     |    Da   |  Ne  |         4,9         |
|      148538.55      |    65000.0     |   83538.55  |     45 m²      |       Novogradnja        |       2003       |        -         |     6     |      Ne     |     2     |    Ne   |  Da  |         1,7         |
|      148566.81      |    65000.0     |   83566.81  |     66 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         2,9         |
|      148566.81      |    65000.0     |   83566.81  |     66 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         2,9         |
|      146359.88      |    230000.0    |  -83640.12  |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      306229.11      |    389888.0    |  -83658.89  |     118 m²     |    Standardna gradnja    |                  |        6         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      306229.11      |    389888.0    |  -83658.89  |     118 m²     |    Standardna gradnja    |                  |        6         |     8     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      286026.58      |    370000.0    |  -83973.42  |     133 m²     |    Standardna gradnja    |       1936       |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         2,5         |
|      214055.45      |    130000.0    |   84055.45  |     97 m²      |    Standardna gradnja    |       1923       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      154166.37      |    70000.0     |   84166.37  |     101 m²     |       Novogradnja        |                  |        2         |     -     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|       227506.8      |    312000.0    |   -84493.2  |     121 m²     |       Novogradnja        |       2021       |        1         |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |
|      325454.61      |    410000.0    |  -84545.39  |     157 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      165324.47      |    250000.0    |  -84675.53  |     70 m²      |       Novogradnja        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      201716.13      |    117000.0    |   84716.13  |     64 m²      |    Standardna gradnja    |                  |        2         |     19    |      Da     |     2     |    Ne   |  Da  |         8,3         |
|      209973.24      |    125000.0    |   84973.24  |     105 m²     |    Standardna gradnja    |                  |        9         |     9     |      Da     |     4     |    Ne   |  Ne  |         9,3         |
|      179985.32      |    265000.0    |  -85014.68  |     93 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     -     |      Da     |     4     |    Da   |  Ne  |         3,6         |
|      309672.03      |    394888.0    |  -85215.97  |     116 m²     |    Standardna gradnja    |                  |        7         |     9     |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       230491.0      |    145000.0    |   85491.0   |     105 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         7,2         |
|      327710.38      |    413340.0    |  -85629.62  |     175 m²     |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     5     |    Ne   |  Ne  |         7,8         |
|      200908.35      |    115000.0    |   85908.35  |     98 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Ne     |    3.5    |    Da   |  Da  |         8,7         |
|       370433.9      |    456888.0    |   -86454.1  |    125.9 m²    |       Novogradnja        |                  |        12        |     16    |      Ne     |     4     |    Ne   |  Ne  |         2,5         |
|      246403.88      |    159900.0    |   86503.88  |     105 m²     |      Izvorno stanje      |                  |        1         |     8     |      Da     |     4     |    Da   |  Da  |         4,7         |
|      261316.64      |    348000.0    |  -86683.36  |     101 m²     |    Standardna gradnja    |                  |        4         |     7     |      Ne     |     4     |    Da   |  Ne  |         1,7         |
|      203067.07      |    290000.0    |  -86932.93  |     97 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     3     |    Da   |  Da  |         6,8         |
|      110731.65      |    197776.0    |  -87044.35  |     123 m²     |                          |                  |        -         |     -     |      Da     |     -     |    Ne   |  Ne  |         20,5        |
|      337632.37      |    250000.0    |   87632.37  |     160 m²     |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      162712.12      |    75000.0     |   87712.12  |     95 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         6,4         |
|      184712.31      |    97000.0     |   87712.31  |     95 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Da   |  Ne  |         4,3         |
|      309174.67      |    397000.0    |  -87825.33  |     140 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|      203059.68      |    115000.0    |   88059.68  |     96 m²      |      Izvorno stanje      |       1980       | Visoko prizemlje |     9     |      Da     |     4     |    Ne   |  Da  |         6,5         |
|      371782.97      |    460000.0    |  -88217.03  |     175 m²     |       Novogradnja        |                  |        4         |     4     |      Ne     |     4     |    Ne   |  Da  |         5,3         |
|      148672.91      |    60000.0     |   88672.91  |     102 m²     |       Novogradnja        |                  |        -         |     -     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|       209217.8      |    120000.0    |   89217.8   |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|       209217.8      |    120000.0    |   89217.8   |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      179297.56      |    90000.0     |   89297.56  |     60 m²      |    Standardna gradnja    |                  |        8         |     18    |      Da     |     3     |    Ne   |  Da  |         9,8         |
|      184085.28      |    94250.0     |   89835.28  |     65 m²      |      Izvorno stanje      |                  |        8         |     11    |      Da     |     3     |    Da   |  Da  |         6,5         |
|      380108.82      |    470000.0    |  -89891.18  |     200 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      400034.15      |    490000.0    |  -89965.85  |     178 m²     |       Novogradnja        |       2021       |        4         |     4     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      291808.64      |    381852.0    |  -90043.36  |     106 m²     |       Novogradnja        |       2022       |        5         |     7     |      Ne     |     4     |    Da   |  Da  |         1,2         |
|      233272.49      |    143000.0    |   90272.49  |     97 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         4,3         |
|      294323.83      |    385000.0    |  -90676.17  |     137 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         3,7         |
|      329298.17      |    420000.0    |  -90701.83  |     160 m²     |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      429167.41      |    519888.0    |  -90720.59  |   142.83 m²    |       Novogradnja        |                  |        14        |     16    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      185891.35      |    95000.0     |   90891.35  |     85 m²      |       Novogradnja        |                  |        0         |     5     |      Da     |     3     |    Da   |  Da  |         7,2         |
|      190271.42      |    99000.0     |   91271.42  |     125 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         10,3        |
|      198340.38      |    107000.0    |   91340.38  |     62 m²      |    Standardna gradnja    |                  |        10        |     12    |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      118582.41      |    210000.0    |  -91417.59  |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     2     |    Ne   |  Ne  |         5,3         |
|      378458.47      |    469888.0    |  -91429.53  |   145.71 m²    |       Novogradnja        |                  |        8         |     9     |      Ne     |     5     |    Da   |  Da  |         2,5         |
|      237207.42      |    329400.0    |  -92192.58  |     125 m²     |       Novogradnja        |       2021       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |
|      176783.52      |    269000.0    |  -92216.48  |     86 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,4         |
|       94504.64      |     1750.0     |   92754.64  |     65 m²      |       Novogradnja        |       2010       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,3         |
|      332966.44      |    240000.0    |   92966.44  |     160 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|      139996.95      |    47000.0     |   92996.95  |     53 m²      |      Izvorno stanje      |                  |     Suteren      |     9     |      Da     |     2     |    Da   |  Da  |         6,4         |
|       181390.0      |    88000.0     |   93390.0   |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,9         |
|       120414.3      |    214000.0    |   -93585.7  |     80 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      192721.43      |    99000.0     |   93721.43  |     125 m²     |      Izvorno stanje      |                  |        2         |     2     |      Ne     |     4     |    Ne   |  Ne  |         10,3        |
|      293835.09      |    200000.0    |   93835.09  |     133 m²     |      Izvorno stanje      |       1938       |        4         |     4     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      142220.74      |    47000.0     |   95220.74  |     90 m²      |       U izgradnji        |                  |    Prizemlje     |     2     |      Ne     |     4     |    Da   |  Ne  |         9,7         |
|      163376.96      |    68000.0     |   95376.96  |     76 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     4     |    Ne   |  Ne  |         2,9         |
|      233484.73      |    138000.0    |   95484.73  |     127 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     5     |    Ne   |  Ne  |         6,4         |
|      595544.18      |    500000.0    |   95544.18  |     284 m²     |       Novogradnja        |                  | Visoko prizemlje |     3     |      Ne     |     5     |    Da   |  Da  |         4,9         |
|       204415.1      |    300000.0    |   -95584.9  |     100 m²     |    Standardna gradnja    |       1938       | Visoko prizemlje |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      305170.19      |    209000.0    |   96170.19  |     125 m²     |    Standardna gradnja    |                  |        7         |     8     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      143797.44      |    240000.0    |  -96202.56  |     64 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      241518.11      |    145000.0    |   96518.11  |     145 m²     |       Novogradnja        |                  |        1         |     2     |      Ne     |     5     |    Ne   |  Ne  |         10,3        |
|      184551.82      |    88000.0     |   96551.82  |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,5         |
|      236934.52      |    140000.0    |   96934.52  |     118 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,3         |
|      157271.41      |    60000.0     |   97271.41  |     64 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     3     |    Da   |  Da  |         7,0         |
|       282329.5      |    380000.0    |   -97670.5  |     133 m²     |      Izvorno stanje      |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      287302.65      |    385000.0    |  -97697.35  |     137 m²     |       Novogradnja        |                  |        3         |     3     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|      282732.49      |    185000.0    |   97732.49  |     129 m²     |      Izvorno stanje      |                  |        7         |     7     |      Da     |     5     |    Ne   |  Da  |         4,3         |
|       171250.7      |    73500.0     |   97750.7   |     48 m²      |    Standardna gradnja    |                  |        13        |     13    |      Da     |     2     |    Ne   |  Da  |         5,5         |
|      300982.38      |    399000.0    |  -98017.62  |     134 m²     |       Novogradnja        |       2016       |        1         |     5     |      Da     |     5     |    Da   |  Da  |         3,7         |
|      251082.91      |    350000.0    |  -98917.09  |     103 m²     | Kompletna rekonstrukcija |                  |        3         |     10    |      Da     |     3     |    Da   |  Da  |         5,8         |
|      314957.48      |    413888.0    |  -98930.52  |   123.97 m²    |       Novogradnja        |                  |        5         |     8     |      Ne     |     4     |    Ne   |  Da  |         2,5         |
|      249355.96      |    150000.0    |   99355.96  |     138 m²     |    Standardna gradnja    |                  |        2         |     5     |      Ne     |     5     |    Ne   |  Ne  |         8,5         |
|      300583.81      |    400000.0    |  -99416.19  |     131 m²     |       Novogradnja        |                  |        5         |     5     |      Da     |     4     |    Da   |  Da  |         4,9         |
